name,contact_name,email,phone,address
Acme Plumbing LLC,John Smith,john@acmeplumbing.com,555-0101,"123 Main St, Austin, TX 78701"
Bright Electric Co,Sarah Johnson,sarah@brightelectric.com,555-0202,"456 Oak Ave, Dallas, TX 75201"
Summit Roofing Inc,Mike Davis,mike@summitroofing.com,555-0303,"789 Elm St, Houston, TX 77001"
Pacific HVAC Services,Lisa Chen,lisa@pacifichvac.com,555-0404,"321 Pine Rd, San Antonio, TX 78201"
Greenfield Landscaping,Tom Wilson,tom@greenfieldlandscape.com,555-0505,"654 Cedar Ln, Fort Worth, TX 76101"
Delta Fire Protection,Amy Brown,amy@deltafireprotect.com,555-0606,"987 Birch Dr, Plano, TX 75024"
Premier Painting Co,Carlos Garcia,carlos@premierpainting.com,555-0707,"147 Maple Way, Frisco, TX 75034"
Allied Concrete Solutions,Jessica Lee,jessica@alliedconcrete.com,555-0808,"258 Walnut Blvd, Round Rock, TX 78664"
Cornerstone Masonry,David Park,david@cornerstonemasonry.com,555-0909,"369 Spruce Ct, Georgetown, TX 78626"
Titan Steel Fabrication,Rachel Kim,rachel@titansteel.com,555-1010,"741 Aspen Pl, Pflugerville, TX 78660"
